age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
27,82,11.1,0.494,-2.77555756156289e-17,0.541,10.4,27.4,18.8,3.6,0.6,2.6,17.9,17.2,2,0.039,-4.3,0.4,-3.9,-1.4,-0.85,-0.62,30.1,-0.2,-1,9e+05,5,5,83,259,0
29,71,13.2,0.555,0.571,0.238,2.5,16.1,9.2,5,1.5,0.6,8.5,19.1,2.9,0.091,0.4,-1,-0.6,0.6,3.16,-0.53,21.3,0.6,0.3,2800000,3,6,79,218,0
33,6,7.6,0.41,0.49,0.118,0.700000000000001,9.4,5.1,34.5,2,0,21.9,20.5,-0.1,-0.042,-2.5,-2.2,-4.7,-1.4,-6.16,-0.43,24,-1.7,-3,9e+05,1,11,72,190,0
30,25,19.1,0.574,0.38,0.185,4.8,11.3,8,7.9,1.7,0.3,6.7,25.5,1.9,0.117,3.1,-1.9,1.2,2.2,2.16,-0.53,31.8,2.3,-2.8,8700000,2,9,78,220,0
23,38,6.8,0.404,0.056,0.253,4.9,9.9,7.5,6.9,1.7,0.5,9.6,21.1,-0.1,-0.013,-4.4,-1.5,-5.9,-1.2,-3.24,-0.57,12.4,4.3,0.7,782027.709997299,1,0,77,205,0
27,17,10.9,0.545,0.147,0.118,1.4,4,2.7,8.3,0.6,0,10.1,22.1,0,0.028,-2.7,-4.4,-7,-0.5,0.32,-2.26,4.8,0.1,-0.2,779693.300292474,2,4,77,210,0
27,9,20.6,0.542,0.218,0.376,1.6,9.1,5.5,33.8,2.2,1.7,16.2,29,0.7,0.123,1.3,-1.3,-0.1,1.3,-3.3,0.72,31.6,4,0.1,4300000,1,6,74,186,0
26,1,-25.2,0,-2.77555756156289e-17,0,0,25.8,13.4,0,0,0,50,21.7,0,-0.558,-26.2,-3.3,-29.4,-2.2,-14.01,-2.94,4,-2.5,2,778518.699890398,4,3,81,250,0
21,66,22,0.563,0.001,0.348,13.3,23.6,18.3,14,2.1,1.7,15.2,23.6,7,0.161,2.2,1.2,3.5,3.8,-0.14,0.54,31.5,-3.1,-2.7,14100000,5,1,83,253,0
21,82,9.6,0.502,0.005,0.326,7.7,20.9,14.2,7.7,0.7,2.9,23.8,15.7,0,0.001,-3.5,0,-3.5,-0.9,-0.69,-0.63,22.5,0.9,-5.1,6e+05,5,0,84,268,0
27,22,8,0.495,0.265,0.301,0.3,7.3,3.8,21,1.1,0.4,19.7,15.5,0.2,0.027,-3.6,-2.1,-5.7,-1.3,-2.01,-1.14,15.4,-3.5,0.8,723052.802274305,1,3,74,188,0
22,45,9,0.446,0.606,0.134,3.4,11.5,7.4,5.1,1.6,1.5,7.2,20.4,0.3,0.022,-2.2,-1.3,-3.5,-0.5,1.41,-0.07,15.3,-5.7,1.9,8e+05,2,0,78,230,0
21,81,14.8,0.575,0.526,0.331,2.6,14,8.2,7.6,1.4,1.6,9.4,19.3,5.6,0.098,1.1,-1,0.1,1.6,3.01,-0.16,33.9,-0.1,-4.1,7600000,3,1,82,225,0
25,75,15.4,0.568,0.286,0.258,10.3,16.3,13.2,11,1.8,0.8,13.6,17.7,3.5,0.13,1.6,-0.6,1,1,1.66,-0.3,17.3,1.2,0.4,4e+06,4,2,81,240,0
30,70,20.4,0.558,0.00900000000000001,0.314,7.6,18.7,13.1,12.7,1.5,2.1,10.7,25.8,7.8,0.152,1,1.4,2.4,3.4,-0.42,0.17,35,-0.9,2.4,15300000,4,7,81,240,0
30,76,7.8,0.486,0.344,0.114,3.1,10.6,6.9,7.6,1.8,0.4,11.3,12,2.2,0.076,-1.2,1,-0.2,0.6,1.25,-0.26,18.1,5,3.2,3800000,2,7,76,210,0
31,62,8.1,0.453,0.273,0.211,1.3,10.7,6,17.8,1.6,0.1,16.2,17.8,-0.3,-0.012,-2.5,-1.5,-4,-0.8,-2.37,-0.81,16.4,0.3,-3.8,896532.281180545,2,8,75,210,0
21,81,16.4,0.521,0.228,0.17,9,18.4,13.5,6.5,1.3,2.1,8.9,21.7,3.9,0.079,0.3,-1.2,-0.9,0.6,0.15,0,29.1,3.4,-6.6,3700000,4,0,83,240,0
23,82,17.8,0.494,0.189,0.295,7.2,18.2,12.4,18.2,2,0.8,13.2,28.3,5,0.08,1.5,-0.1,1.3,2.4,-1.9,0,36.6,0.7,-1.8,12100000,4,3,80,224,0
20,72,12.9,0.493,0.233,0.403,4.1,10.1,7,20.9,2.1,0.7,17.7,27.7,-0.9,-0.025,-2.2,-2.1,-4.2,-1.3,-3.17,0.15,24.5,-7.3,-3.4,9e+05,2,1,78,205,0
22,17,3.9,0.405,0.222,0.222,0,6.6,3.3,4.8,2.3,1.1,14.4,22.6,-0.1,-0.05,-7.3,-1.4,-8.7,-0.6,-2.92,0.5,4.1,-0.5,5.2,818824.846965701,2,1,77,188,0
30,78,21.9,0.576,0.00600000000000001,0.427,12.6,18.1,15.3,7.4,0.9,4.6,12.8,24.6,8.7,0.184,0.5,1,1.6,2.3,0.09,0.83,29.3,1.5,0.9,11300000,5,7,87,238,0
29,4,5.7,0.644,-2.77555756156289e-17,0.667,17.4,29.3,23.3,23.1,0,0,50.8,17.9,0,-0.00699999999999999,-3.7,1,-2.7,-0.2,-7.37,-2.86,5,2.3,0.6,1230712.46126538,5,6,84,270,0
28,27,7.1,0.509,0.463,0.256,2.8,9.1,6.1,4.7,1.3,1.3,9.4,12.2,0.9,0.078,-1.5,0.1,-1.4,0.2,3.24,-0.61,21,0.4,2.6,1900000,3,3,79,185,0
27,51,14.4,0.618,-2.77555756156289e-17,0.379,11.2,23.3,17.3,5.5,1.1,1.6,19,16.3,1.2,0.147,-2.1,0.4,-1.7,0,0.92,-0.64,7.5,2.6,4.1,6e+05,4,4,81,240,0
30,54,5.1,0.378,0.293,0.086,2.2,13.1,7.8,18,1,0.6,20.5,14.3,-0.2,-0.016,-5.1,-0.4,-5.5,-0.8,-3.87,-1.25,9,3.3,3.2,1056581.69569762,3,7,80,235,0
30,68,10.3,0.499,0.00900000000000001,0.144,3.8,13.4,8.4,11.3,1.1,1,12.4,15.5,1.2,0.037,-2.6,-0.5,-3.1,-0.5,0.45,-1.07,24,-2.9,-2.7,7e+05,2,8,79,209,0
35,29,4.9,0.473,0.045,0.182,9,14.8,11.8,2.9,0.8,2,18.8,13.1,0.1,0.019,-4.8,-0.6,-5.4,-0.6,0.46,-0.76,7.2,1.7,0.5,838275.977912875,5,10,82,250,0
23,40,11.8,0.513,0.29,0.382,8.1,11.8,10,6.5,1.5,3,9.5,16.3,0.7,0.074,-1,-1.2,-2.2,-0.1,1.03,0.68,11.1,1,-4.9,8e+05,3,0,81,232,0
25,16,10.5,0.548,0.091,0.303,4.3,19.4,12,4.3,2.4,0,17.6,19.2,0.2,0.093,-4.2,0.4,-3.9,-0.3,-0.2,0.26,7.1,0.9,6.6,815173.17826993,2,0,77,210,0
30,73,12.3,0.527,0.486,0.173,5.4,17.2,11.5,9.6,1.2,0.5,12.7,22.3,2.1,0.06,0.4,-1,-0.6,0.5,-0.41,-1.05,22.8,4.7,0.2,3600000,4,12,81,230,0
33,14,0,0.202,-2.77555756156289e-17,0.222,4.3,12.8,8.6,7.8,2,0,16.8,10.1,0,-0.043,-8.2,1,-7.3,-0.5,-2.06,-0.54,3.9,-2.2,4.3,740955.70255387,2,11,77,183,0
28,11,15.7,0.571,0.456,0.272,0.5,4.3,2.4,20,1.1,0,12.1,23.9,0.7,0.083,1.6,-3.7,-2.1,-0.2,1.06,-1.41,35.6,0,-2.4,2500000,2,8,77,200,0
41,48,14.9,0.491,0.00700000000000001,0.26,11.2,18.1,14.7,5.5,3,1.8,16.1,24.7,0.9,0.111,-3.7,1.4,-2.3,-0.1,-2.04,1.68,7.8,-1.1,9.7,6e+05,5,18,84,220,0
30,30,14,0.596,-2.77555756156289e-17,0.331,6.5,16,11.2,3.6,0.7,2.6,14.9,19.2,1.3,0.133,-2.6,-0.4,-3,-0.4,1.92,-0.71,16.3,0.1,3.3,7e+05,5,1,84,257,0
23,23,-0.0999999999999996,0.312,0.333,0.154,1.8,12.3,7,6.9,1.3,0.8,17.8,11.7,-0.3,-0.077,-6.5,-1,-7.5,-1.1,-1.03,-0.68,8.7,-3.2,-2.3,799676.778060377,2,0,78,207,0
36,79,16.5,0.617,0.485,0.356,0.9,7.5,4.3,14.7,1.6,0.2,10.2,18.5,9.5,0.159,3.8,-1.2,2.6,3.7,4.02,-0.87,36.6,-0.3,0.4,15500000,2,14,79,185,0
25,69,19.3,0.617,0.002,0.578,9.8,20.5,15.1,10.2,1.4,3.4,14.2,16.9,8.4,0.164,2,1.9,3.9,4.7,1.58,0.8,35.8,0.6,-2.1,17800000,5,1,85,265,0
25,82,18.9,0.594,-2.77555756156289e-17,0.3,9.1,20.5,14.7,10.8,0.5,2.3,9.8,19.6,6.5,0.179,0.4,0.4,0.9,1.2,1.64,-1.02,21.1,-1.3,0.9,5e+06,5,2,84,253,0
31,41,10.9,0.556,0.596,0.157,1.8,12,7,6.7,1.1,0.7,8.6,14.6,2.4,0.1,1.2,0.1,1.3,1.9,3.06,-1.25,28.5,6,1.8,10600000,3,10,79,222,0
21,7,21.8,0.528,0.04,0.48,2.9,22.9,13,10.8,1.3,1.8,9,38.2,0.1,0.126,-1.7,-4.6,-6.4,-0.5,-2.11,-0.38,5.6,5.5,-1.5,951774.562661289,4,0,82,250,0
21,67,9.7,0.435,0.022,0.241,6.2,14.2,10.1,14.9,1.7,2.4,20,19.2,-1.3,-0.032,-3.9,0.6,-3.3,-1,-3.22,0.44,30,-7.1,-3.1,7e+05,3,2,81,210,0
24,3,8,0.381,0.143,0.286,5.9,2.9,4.4,32.5,2.7,0,24.1,23.9,-0.1,-0.104,-4.5,-2.3,-6.8,-1.6,-8.44,0.39,13.7,-3.7,0.3,660940.381116958,1,0,75,205,0
24,43,9,0.465,0.146,0.384,7.7,13.1,10.4,11.1,2.2,0.7,20.3,13.8,0.4,0.028,-2.6,0.5,-2.1,-0.2,-1.31,0.26,16.6,4.3,-1.6,8e+05,3,1,79,235,0
23,79,17.4,0.566,0.005,0.381,11.2,22.2,16.5,2.8,1,6.7,12.6,16.3,5.3,0.115,-1.9,1.4,-0.5,1.1,2.26,1.99,27.8,-4.7,-3,3800000,5,2,84,237,0
26,79,12.2,0.569,0.477,0.307,1.6,7.8,4.6,27.9,1.2,0.2,22.2,14.9,4.2,0.069,0,-1.3,-1.3,0.4,-2.26,-1.18,36.8,0,-2.4,5300000,1,4,73,185,0
26,62,17.4,0.501,0.00900000000000001,0.487,12.1,17.3,14.8,9.4,0.7,4.6,12,27,2.5,0.089,-1.3,-0.8,-2.1,-0.1,-2.21,0.34,21.4,0.3,-4.3,1e+06,5,3,87,238,0
26,25,16.4,0.511,0.131,0.259,2.8,10,6.3,14.8,1.4,0.7,10.8,28.5,1.2,0.096,0.1,-2.9,-2.8,-0.5,-0.45,-0.92,24.2,-0.5,-0.1,1100000,2,1,78,210,0
22,22,9.8,0.538,-2.77555756156289e-17,0.862,11.6,8.3,9.9,5.8,0,3.1,13,13,0.3,0.096,-1.7,-0.5,-2.3,-0.1,1.77,-1.33,7.3,-0.3,0.4,711005.384401757,5,0,86,252,0
32,68,7.5,0.507,0.028,0.229,1.5,7.4,4.4,13.9,0.9,0.1,14.8,12,1.7,0.055,-2.9,-0.6,-3.5,-0.7,0.5,-1.78,21.8,-3.3,1.1,7e+05,2,6,77,210,0
33,19,6.7,0.476,-2.77555756156289e-17,0.88,11.3,14,12.6,4.4,0.2,0.3,12.6,7.8,0.2,0.051,-2.5,-1.2,-3.7,-0.5,2.88,-2.56,12,0.7,-2.8,722196.728951809,4,9,81,225,0
29,61,10.4,0.517,0.447,0.203,3.7,11.5,7.8,8.3,2.5,0.9,12.9,11.9,3,0.092,-0.6,1.5,0.9,1.5,1.34,0.75,26,3.9,3.1,8600000,2,7,77,215,0
23,76,18.6,0.576,0.005,0.435,13.1,21,17,9.8,1.8,2.5,12.6,20,7.7,0.162,1.2,1.9,3.1,3.3,-0.01,0.8,30.1,1.5,1.1,14900000,4,2,80,245,0
24,3,-4.3,0.138,-2.77555756156289e-17,0.2,20.9,13.9,17.4,0,6.3,0,8.4,32.8,-0.1,-0.345,-16.6,-3.6,-20.2,-2.4,-17.97,4.86,5.7,-2.2,4.3,817135.766842187,4,2,81,200,0
34,65,11,0.492,0.449,0.12,0.700000000000001,9.9,5.5,20.2,0.9,0.2,13.6,20.2,1.4,0.07,-1.2,-1.1,-2.3,-0.2,-1.46,-1.52,15.2,0.9,6.6,9e+05,1,12,73,170,0
31,31,7.2,0.489,0.427,0.188,2.2,12.7,7.2,10.8,2.1,0.3,18.6,13.5,0.1,0.008,-2.6,-0.4,-3,-0.4,0.31,0.01,16.8,-3.6,-3.4,9e+05,2,8,76,210,0
25,67,11.4,0.518,0.494,0.201,4.9,10.4,7.7,10.5,1.8,0.5,8.7,15.2,1.4,0.12,-0.3,-0.4,-0.8,0.2,1.75,-0.24,8.6,0.9,4.1,8e+05,2,5,79,193,0
31,6,17.2,0.515,-2.77555756156289e-17,0.651,13.7,26.7,20.1,7.9,1.6,1.6,15.3,18.7,0.5,0.16,-2.1,3.1,1,1.6,-0.56,-0.08,25.7,-1.8,0.9,1500000,5,12,83,270,0
21,3,-5.2,0.179,0.286,0,10.8,15.6,13.1,15.9,0,0,12.5,24.1,-0.1,-0.25,-9.9,-2.1,-12.1,-1.9,-10.85,-2.94,9,-1.4,4.8,799415.466615326,1,0,74,190,0
21,29,15,0.525,-2.77555756156289e-17,0.356,10.9,19.9,15.2,7.9,1.3,2.1,10.2,16.2,1.6,0.112,-1,0.2,-0.7,0.7,1.62,-0.23,23.4,-2.9,-2.7,1900000,4,1,80,220,0
26,8,10.1,0.583,0.5,0.111,0,10.5,4.9,30.7,1.2,0,24.1,12.3,0.1,0.055,-2.4,-4.2,-6.6,-1,-1.63,-1.43,10.6,-4.1,-3.8,739370.598302666,1,2,77,191,0
23,55,21.3,0.578,0.085,0.52,7.1,18.9,12.6,8.8,3.7,4.7,12,19.3,6.4,0.163,0.9,4.1,5,5.5,1.96,4.39,34.5,-4,-0.3,18300000,3,4,79,215,0
24,7,7.1,0.468,0.571,0.196,3.7,14,8.7,11.4,0.5,0.4,15.3,15.6,-0.1,-0.02,-1.5,-2.3,-3.8,-1.1,0.56,-2.1,28.7,-8.1,-5.5,699999.644474869,2,2,80,206,0
30,50,17.8,0.545,0.262,0.185,8.4,13.3,10.8,9.9,2.1,1,10.3,23,3.7,0.142,2,-0.3,1.6,2,1.88,0.19,25.1,-1.4,1.1,7700000,3,8,79,235,0
21,9,8.8,0.465,0.333,0.444,0,21.2,10.8,13.6,1.6,0,15.7,18.1,0,0.02,-4.6,-1.3,-5.9,-0.3,-2.07,-0.78,3.3,2.3,1.2,797132.271605012,2,0,72,177,0
30,30,12.4,0.466,0.01,0.854,17.2,34.4,25.6,6.4,1.9,0.6,21.6,10.1,1.3,0.077,-1.3,1.2,-0.1,0.9,0.49,-0.12,26.6,-0.9,-5.8,2600000,4,8,80,245,0
24,5,-0.6,0.357,0.429,0,0,3.7,1.9,0,1.8,0,22.2,13.6,-0.1,-0.091,-6.9,-1.1,-8.1,-0.9,0.16,-0.71,6,0.3,3.6,776922.858192185,2,0,77,204,0
28,65,11.3,0.491,0.186,0.186,5.4,12,8.7,21.1,1.4,0.7,17.2,15.1,2,0.083,-1.4,0.2,-1.1,0.2,-2.75,-0.66,17.9,4,3.5,2300000,3,5,80,235,0
27,81,12.9,0.516,0.166,0.217,1.8,12.1,6.8,15.2,1.5,0.6,11.5,21.7,1.8,0.053,-0.8,-2,-2.7,-0.3,-0.45,-0.67,20.5,-1.1,-3,7e+05,2,2,78,210,0
29,56,11,0.518,0.00600000000000001,0.234,7.6,18.3,13.1,5.1,1.4,1.7,13.5,15.1,1.2,0.086,-3.7,0.2,-3.5,-0.4,0.7,-0.07,12.5,-2,0.5,1e+06,5,8,83,262,0
23,4,12,0.717,-2.77555756156289e-17,0.5,11.5,15.5,13.5,0,1.8,5.1,17,8.9,0.1,0.178,-2,0.8,-1.2,0.1,5.16,2.19,7.8,3.6,4.1,9e+05,5,0,85,245,0
26,59,14.9,0.558,0.225,0.163,5.3,14.1,9.7,23.4,1.2,1.6,18.3,20.8,4,0.086,0.8,1.2,2.1,3.2,-1.74,-0.44,37.6,-3.6,2.1,14100000,4,5,80,215,0
23,35,10.4,0.498,-2.77555756156289e-17,0.298,11.1,16.8,14.1,4.9,1.4,2.2,13.8,19,0.6,0.101,-3.3,-0.4,-3.6,-0.4,-1.16,-0.08,8.6,2.6,3.7,9e+05,5,1,83,308,0
25,66,16.4,0.533,0.19,0.298,3.6,13.9,8.6,8.8,0.7,1.5,10.3,28.2,2.5,0.052,0.1,-2.7,-2.6,-0.5,-0.51,-1.15,35.7,-0.9,-5.8,2400000,5,4,84,225,0
24,2,-3.5,0.25,0.25,0,0,0,0,34.2,0,0,0,35.7,0,-0.283,-8.2,-11.5,-19.7,-1,-9.58,-2.79,2.5,0.5,-0.6,840734.882937059,3,1,80,216,0
23,1,17.2,1.064,1,2,0,0,0,20.9,0,0,34.7,17.5,0,0.122,2.5,-9,-6.6,-0.7,5.78,-2.74,7,0.4,-0.3,868003.252062933,2,3,74,200,0
29,20,7.7,0.406,0.138,0.621,7.6,12.4,10,6.1,1.3,0,5.1,14.8,0.2,0.076,-3.7,-1.2,-4.8,-0.4,0.31,-1.35,5.9,-0.7,4.6,784244.282147879,3,3,79,230,0
31,75,10.5,0.561,0.583,0.121,2.2,9,5.9,8.6,1,0.7,7.6,14.5,4.5,0.082,1.7,-0.3,1.4,2.4,2.27,-1.16,35.3,6,-0.7,13300000,2,7,77,204,0
21,45,8.7,0.464,0.214,0.47,7.1,7.1,7.1,6.8,1.8,0.5,14.5,16.1,0.1,0.016,-2.9,-1.5,-4.3,-0.6,-0.48,-0.35,10.1,4.3,-1.6,747215.784196103,1,0,79,185,0
26,6,12.6,0.538,-2.77555756156289e-17,0.143,6.7,16.6,11.9,4.3,2.9,2.7,19.5,17,0.2,0.088,-2.8,3.7,0.9,1.2,-0.15,2.13,19.8,-1.2,4.6,1400000,5,2,83,241,0
34,59,9.9,0.478,0.132,0.38,2.1,5.7,3.9,22.2,1.7,0.3,18.3,17.9,0.2,0.007,-2.9,-2.5,-5.3,-1.4,-2.38,-0.67,18.5,-2.9,-3,801861.618647904,1,11,72,180,0
39,80,9.6,0.502,0.341,0.154,3.4,13.5,8.4,8.2,1.3,1.7,10.2,15.4,2.8,0.073,-2.6,1,-1.6,0.1,1.31,-0.22,23.3,-2.8,3.9,2200000,4,16,82,225,0
23,10,13.5,0.601,0.105,0.316,5.2,10.9,8.1,20.9,4.1,0.8,27,15,0.3,0.142,-0.6,2.5,1.9,0.7,-1.94,2.59,9.2,1.7,5.3,1e+06,1,1,75,185,0
25,39,12.4,0.51,0.34,0.365,3.7,11.3,7.2,8.7,2.4,0.3,10.9,19.6,1.2,0.066,-0.8,-0.7,-1.5,0.2,1.24,0.42,21.7,-4,-0.3,1200000,2,2,77,215,0
34,58,16.2,0.524,0.113,0.309,9.2,18.5,13.9,8.5,1.1,1.9,12.5,21,5.9,0.135,-0.2,0.9,0.7,2,0.61,-0.59,35.9,-2.3,3.6,1.1e+07,4,11,82,230,0
28,82,11.7,0.507,0.399,0.187,1.1,7.8,4.5,18.2,2.1,0.4,12.3,15.6,4.4,0.087,0.7,-0.3,0.4,1.4,-0.13,-0.12,29.6,4.3,0.7,8200000,2,6,74,177,0
34,23,11.2,0.606,-2.77555756156289e-17,0.122,7,12,9.5,12.5,0.6,2.3,18.1,12.2,0.6,0.071,-1.4,-0.5,-1.9,0,0.5,-0.79,17.7,0.4,-3.7,7e+05,5,11,83,225,0
31,82,19.4,0.589,0.199,0.275,7.8,22.2,15.2,15.5,0.9,1.8,12.2,19.7,10.1,0.184,2.2,1.3,3.5,3.8,0.98,-0.74,32.2,3.3,3.2,17500000,4,11,82,220,0
23,3,4.9,0.75,1,0,8,8.6,8.3,32.8,0,6,60,16.6,0,-0.063,-4.8,-0.3,-5.1,-0.3,-8.23,0.32,4.3,-1.3,-1.8,759420.284299753,2,1,77,191,0
25,82,18.9,0.545,0.199,0.524,4.3,7.2,5.8,20.3,1.6,0.8,14.9,29.2,7.3,0.111,2.4,-1.6,0.8,2.1,-1.4,-0.5,38.4,3.4,-2.1,1.2e+07,2,4,78,218,0
24,39,10.5,0.509,0.236,0.115,3.8,9.8,6.8,11.1,1.1,1.4,14.1,17.9,0.2,0.021,-2.5,-1,-3.5,-0.4,0.2,-0.66,11.9,-6.9,-1.4,900525.612619286,2,1,79,215,0
31,53,16.7,0.554,0.00900000000000001,0.254,9.2,16,12.7,12,2.2,2.1,16.3,21,2.6,0.134,0.1,1.1,1.3,1.2,-0.88,0.91,17.5,4.3,0.7,4900000,5,8,83,235,0
30,4,2.4,0.309,0.241,0.138,3.6,12.4,8.2,14.8,1.1,0.8,14,17.2,-0.1,-0.039,-5.9,0.8,-5.1,-1.5,-5.33,-1.14,23,4.7,5.2,7e+05,2,11,78,225,0
28,75,7.3,0.583,-2.77555756156289e-17,0.737,9,12.4,10.8,2.2,0.4,5,21.5,5.3,3.3,0.107,-2,2.9,0.9,1.2,3.79,0.34,19.5,4.4,3.1,6400000,5,3,81,245,0
