age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
34,74,16.5,0.536,0.23,0.324,1.8,8.6,5.1,13.5,2.4,0.4,11.4,25,5.2,0.104,1.7,-1.3,0.4,1.7,0.85,0.29,32.4,-0.5,-3.1,7500000,2,11,77,215,0
32,74,18.9,0.541,0.144,0.385,6.1,23.8,15.1,13.5,0.7,3.8,13.1,25.2,6.5,0.133,-0.1,1.1,1,2,-0.16,-0.04,31.7,0,2.4,10600000,4,9,82,230,0
28,82,17.1,0.57,0.297,0.283,6.9,14.8,10.9,12.5,2.1,1.5,14.1,22.2,7.4,0.154,1.8,1.2,3,2.9,1.46,0.5,27.9,0.1,5.3,14200000,4,6,79,235,0
30,70,12.4,0.517,0.267,0.256,4.7,14.8,9.9,12.6,1,0.2,11.5,17,5.1,0.107,0.5,0.9,1.4,2.2,0.9,-1.57,32.6,-1.9,3.3,11200000,4,8,78,250,0
29,73,15.8,0.526,0.36,0.283,3,11.4,7,23,2.3,1.3,14.4,19.6,5.1,0.108,1.6,-0.2,1.3,2.2,0.04,0.64,31,0.5,-0.9,1e+07,2,7,78,200,0
20,72,13.4,0.491,0.252,0.368,3.2,13.1,8.1,17.7,2.9,1.3,15.8,21.4,2.3,0.05,-1.2,0.7,-0.4,1.1,-0.58,1.4,31.1,-9.4,-0.8,3900000,3,0,78,244,0
26,73,15.6,0.545,0.407,0.308,2.5,12.1,7.3,21.8,2.1,0.6,13.8,21.1,4.9,0.107,2.2,-0.3,1.9,2.5,0.94,0.02,30.4,-3.9,0,10300000,2,4,77,200,0
34,81,17.7,0.538,0.388,0.172,3.4,11.5,7.6,45,1.8,0.3,22.1,16.3,6.7,0.146,2.4,-0.9,1.5,2,-5.31,-0.52,27,4.2,0.2,10200000,1,12,73,180,0
26,82,17.9,0.593,0.00700000000000001,0.623,15.3,28.2,21.7,5,2.3,0.7,15.3,14.3,7.6,0.174,0.7,0.6,1.3,1.8,2.24,0.32,25.6,3.4,-2.1,8200000,4,3,81,206,0
28,60,15.7,0.488,0.168,0.243,3.3,10.2,6.8,19.4,1,0.2,12.4,28.8,1.6,0.037,1,-2.4,-1.4,0.3,-1.31,-1.57,34.7,-2.1,-3.7,3700000,2,6,77,215,0
30,82,13.2,0.52,0.352,0.15,3.2,9.9,6.5,14.3,1.6,0.3,9.9,18.7,4.1,0.094,0.9,-1.2,-0.2,0.8,1.26,-0.77,25.3,2.2,0.8,4900000,2,7,76,208,0
23,81,13,0.55,0.41,0.28,4.5,12.4,8.4,10.8,2.4,1.1,13.6,14.8,4.3,0.101,0.7,0.6,1.3,1.8,2.34,0.66,25.3,-0.4,-1.4,7200000,3,0,80,215,0
37,62,16.9,0.516,0.003,0.365,8.4,26.2,17.6,5.2,1,3.1,13.6,24.3,4.8,0.113,-2.7,1.2,-1.6,0.3,-1.14,-0.03,32.8,-1.9,3.3,4700000,5,14,84,240,0
29,72,13.6,0.559,0.591,0.13,1.4,11.9,6.8,23.8,2.6,0.6,17.8,13.7,5.5,0.133,1.5,1.6,3.1,3,0.04,0.65,27.6,-1.9,3.3,13500000,1,5,74,190,0
24,78,14.4,0.525,0.002,0.414,10.8,17.7,14.3,6.7,1.2,3.1,13.9,19.5,4.7,0.114,-1.2,0.7,-0.5,0.7,0.14,0.22,25.3,2.2,0.8,4400000,5,4,82,225,0
27,82,13.2,0.497,0.204,0.246,2.6,11.4,7,19.5,2.9,0.7,14.7,17.3,4.3,0.105,-0.5,1.5,1,1.5,-0.57,1.08,23.8,-2.8,3.9,6700000,2,5,77,209,0
24,81,16.7,0.553,0.266,0.354,8.3,21.8,15.3,7.6,1.2,2.1,13.8,21.1,5.4,0.138,0.4,0.5,0.9,1.3,0.78,-0.31,23.3,4.2,0.2,6800000,4,2,81,235,0
35,82,10.4,0.497,0.005,0.226,11.4,18.8,15.2,3.2,0.9,3.5,13.8,12.9,3.2,0.084,-2.1,1.6,-0.5,0.6,1.48,0.06,22.2,3.2,1.7,3800000,5,12,83,220,0
24,79,13.8,0.527,0.002,0.26,11,21.2,15.8,7.1,1.2,1.2,17.5,20,2.5,0.066,-1.9,-0.7,-2.7,-0.5,-0.41,-0.79,22.7,0.7,-1.8,9e+05,5,3,82,280,0
30,54,16.4,0.519,0.012,0.234,9.1,17.5,13.4,11.6,2.3,1.3,13,20.4,5.2,0.14,-0.4,2.2,1.9,2.7,-0.67,0.64,32.7,0.1,5.3,13600000,4,7,82,240,0
24,65,15.3,0.471,0.018,0.33,2.4,10,6.1,42.2,3.1,0.9,19.7,19.7,2.8,0.077,-0.9,-0.2,-1.2,0.5,-5.93,1.44,27,-3.9,0,2900000,1,2,70,173,0
35,66,20.3,0.568,0.032,0.331,7.1,27.6,17.9,12,1.4,3.4,12.4,21.4,7.1,0.203,0.2,2.2,2.4,2.6,0.35,0.63,25.6,3.9,3.1,13300000,5,4,87,279,0
29,76,14.3,0.528,0.259,0.311,8.6,14.3,11.5,10,2.6,3.3,15,12.7,5.7,0.161,0.2,3.8,4,2.8,1.58,2.08,22.2,2.9,6.1,14800000,4,7,81,220,0
37,79,12.3,0.471,0.005,0.288,13,19.4,16.1,4.8,1.1,2,13.3,19.5,2.3,0.066,-2.9,-1,-3.9,-1,-0.61,-0.49,21.3,0.5,-0.9,6e+05,4,14,84,220,0
28,82,15.6,0.554,0.489,0.253,1.4,8.2,4.7,30.7,1.7,0.2,15.6,18.7,4,0.117,2.5,-2.9,-0.4,0.7,-0.25,-0.69,19.8,-0.5,-3.1,2200000,1,6,72,168,0
31,59,7.3,0.402,0.014,0.193,1.6,8.9,5.2,22.6,2,0.7,18.2,16.2,-0.8,-0.024,-5.1,-0.5,-5.6,-2.1,-3.75,-0.05,27.5,-9.4,-0.8,1050193.87566074,1,8,74,190,0
33,61,11.4,0.562,0.376,0.317,2.2,10.6,6.3,15,2.4,0.7,19,14.9,2.6,0.077,-1.3,0.1,-1.3,0.5,1.48,0.45,26.6,-9.4,-0.8,1800000,2,11,75,190,0
26,81,13.5,0.525,0.004,0.7,13.3,23,18.3,1.7,0.7,8.2,18.4,12.3,4.2,0.124,-2.9,3.2,0.3,0.9,1.97,2.3,19.8,3.2,1.7,4700000,5,4,86,280,0
25,65,15.9,0.574,0.01,0.517,7.4,19.9,13.8,2.7,1.1,5.1,12.6,15.7,4.2,0.128,-2.2,0.9,-1.3,0.5,2.52,1.16,24.3,0.9,-1.6,2900000,5,2,83,255,0
20,82,16.5,0.543,0.212,0.217,8.7,14.7,11.7,7.3,2,1.6,11.2,19.6,4.1,0.125,-0.1,-0.3,-0.4,0.6,1.89,0.43,19.2,1.5,-0.4,2800000,3,1,82,215,0
23,82,11.9,0.532,0.337,0.19,3.2,12.2,7.7,6.2,1,0.9,11.8,20.4,2.8,0.091,-0.5,-1.4,-2,0,2.07,-1.2,18,-1.7,2.4,1e+06,3,1,81,238,0
30,82,11.7,0.502,0.363,0.157,4.6,9.7,7.2,14.4,1.8,1.2,14,18.5,3.2,0.104,-0.2,0.4,0.2,0.7,0.14,-0.04,18,2.9,6.1,4300000,3,8,79,230,0
20,77,14.1,0.553,0.023,0.557,9.8,14.3,12,7,0.9,1.3,19.1,22.1,2.6,0.091,-1.4,-0.6,-2,-0.1,-0.29,-1.11,17.8,-1.7,2.4,9e+05,3,0,78,218,0
33,63,11.8,0.571,0.197,0.15,4.6,15.6,10,8.3,0.8,1.3,12,15.1,2.7,0.099,-1,-0.4,-1.4,0.3,2.76,-1.24,21,-3.9,0,1500000,4,9,82,230,0
28,67,6.7,0.473,0.198,0.077,1.9,10.6,6,9,1.7,0.8,14,10.9,0.8,0.029,-2.8,-0.1,-2.9,-0.4,1.32,-0.38,19.5,0.7,-1.8,7e+05,2,6,79,209,0
21,51,17.1,0.511,0.047,0.18,9.5,19.7,14.7,9.1,1.5,3,9.1,19.6,4.1,0.158,-1,1.7,0.8,1.5,0.28,0.54,24.7,0.1,5.3,7600000,3,0,79,220,0
33,74,10.9,0.441,0.18,0.168,3.9,14.5,9.3,23.2,1.4,0.8,17.8,14.8,2.1,0.082,-2.3,1,-1.3,0.1,-2.97,-0.75,16.9,2.9,6.1,2100000,2,10,78,190,0
24,68,15.2,0.541,0.192,0.294,1.6,6.4,4.1,24.4,2.4,0.3,13,17.2,3.6,0.144,0.5,-0.4,0.1,0.8,-0.7,0.24,17.6,0.9,5.5,4e+06,2,2,76,195,0
23,67,16.4,0.569,0.01,0.166,5.6,12.8,9.3,5.2,2.2,1.6,8.6,18.3,3,0.13,-1.2,-0.2,-1.3,0.3,2.36,0.68,16.6,0,2.4,1600000,3,0,80,210,0
34,33,12.4,0.456,0.317,0.106,0.9,8.2,4.3,26.2,1.7,0.2,10.7,22.6,0.5,0.024,0.2,-3,-2.8,-0.6,-0.67,-0.69,33.6,-4.1,-3.8,1600000,2,10,75,180,0
28,53,15.2,0.549,0.043,0.423,10.2,17.6,14,6.3,0.6,2,14.1,17.8,2.2,0.096,-1.3,-0.8,-2.1,-0.1,0.97,-1.12,20.8,0.9,-1.6,1200000,5,5,83,220,0
27,62,13.4,0.534,-2.77555756156289e-17,0.238,9,18.2,13.6,7.4,1.7,1,11.8,14.5,2.3,0.103,-0.6,0.1,-0.5,0.6,1.64,-0.27,17.1,-0.5,-3.1,1500000,3,1,81,230,0
27,66,10,0.439,-2.77555756156289e-17,0.364,10.9,13.6,12.2,5,1.3,7.7,17.5,9.2,1.5,0.068,-3.2,3.8,0.7,0.9,1.64,2.79,15.9,1.2,-2.5,2700000,5,5,85,240,0
34,67,6.6,0.392,-2.77555756156289e-17,0.625,10,20.5,15.1,10.9,0.7,3.1,26.7,13.2,-0.5,-0.023,-6.2,1.4,-4.7,-1,-2.04,-0.41,15.1,-9.4,-0.8,700249.043632818,5,11,84,240,0
23,31,11.8,0.452,0.019,0.254,3.9,7.1,5.5,9.2,2.1,0.6,11,25.3,0.6,0.031,-2.6,-0.6,-3.1,-0.9,-2.71,0.02,31.3,-1.7,2.4,1900000,2,2,79,210,0
23,55,18.9,0.558,0.00700000000000001,0.666,13.5,20.6,17.1,7.8,1.2,2.5,11.2,19.9,3.8,0.192,-0.1,0.1,0,0.7,1.15,-0.1,17.5,0,2.4,2800000,5,1,83,244,0
33,42,11.7,0.512,0.024,0.425,11.1,19.4,15.2,7.2,2.6,0.8,19.8,12.2,1.4,0.073,-1.4,0.9,-0.5,0.6,0.94,0.75,21.9,-1.1,-4.5,1800000,4,11,80,225,0
19,50,10.8,0.524,0.129,0.42,6.4,14.2,10.4,7.1,1.5,0.7,17.2,20.1,1,0.057,-1.9,-0.2,-2.2,-0.2,-0.81,-0.68,17.1,4.2,0.2,1e+06,4,1,81,230,0
30,28,14.6,0.524,0.272,0.194,2.4,7.2,4.8,17.2,2.5,0.7,11.7,22.4,1.5,0.085,0.6,-0.7,-0.1,1.1,0.17,0.58,29.5,0,2.4,5800000,2,8,77,210,0
31,40,12.5,0.468,0.205,0.39,2.3,10.3,6.2,25.3,3.5,0.5,19.5,19.1,0.1,0.008,-2,-1.1,-3.1,-0.4,-2.91,1.73,17.3,-5.8,-5.6,805703.95346623,1,8,73,190,0
29,45,13.8,0.568,0.296,0.407,3.6,9.7,6.6,13.7,1.3,1.2,12.9,16.1,1.6,0.11,0,-1.3,-1.3,0.3,1.98,-0.67,15.4,-0.4,-1.4,9e+05,2,7,77,208,0
24,56,11.4,0.445,0.587,0.114,2.8,7.8,5.2,22.5,2.3,0.5,11.7,16,0.4,0.025,-0.5,-2.8,-3.3,-0.3,-0.3,0.22,11.8,-5.8,-5.6,760839.00004721,1,1,75,180,0
26,30,18.4,0.542,0.182,0.459,3.7,11.4,7.6,30.2,2.3,0.1,13.6,19.3,1.7,0.158,1.5,-1.5,0.1,0.8,-1.42,0.01,16.7,0.9,-1.6,1900000,1,2,73,175,0
24,21,9.6,0.427,-2.77555756156289e-17,0.295,9.6,19.5,14.2,6.2,0.8,2.1,12.9,19.1,-0.1,-0.00600000000000001,-4.5,-1.2,-5.7,-2,-0.96,-0.81,23.6,-4.1,-3.8,732973.9185795,5,3,83,265,0
34,47,6.1,0.349,-2.77555756156289e-17,0.403,16.8,18.3,17.6,1.6,0.8,3.5,18.6,10,0.5,0.056,-4.3,1.6,-2.7,-0.3,0.81,-0.07,9.8,-1.9,3.3,9e+05,5,12,83,235,0
25,63,9.5,0.418,-2.77555756156289e-17,0.237,12.2,21.4,16.9,8.3,0.8,3.9,16.6,16.7,0.6,0.074,-4.4,1.8,-2.6,-0.1,-1.98,0.14,6.5,2.9,6.1,7e+05,5,3,84,235,0
31,24,11.3,0.556,0.254,0.095,8.4,17.3,12.7,7.2,1.5,1.2,14.4,9.8,0.5,0.074,-1.4,-0.6,-2.1,0,3.26,-0.41,14.5,-5.8,-5.6,1199393.09708259,4,8,82,230,0
26,29,8.8,0.381,0.357,0.224,2.6,11.3,6.9,25.7,3.7,0.4,20.6,18,-0.1,-0.012,-3.1,0.1,-3,-0.3,-4.77,1.92,11.3,-0.4,-1.4,660877.643843666,1,4,73,185,0
39,18,12.1,0.586,0.644,0.089,2.5,9.7,6.1,2.8,1,0,6.3,15.4,0.6,0.087,1.6,-3.7,-2.1,-0.1,5.45,-1.68,18,4.3,-4.4,7e+05,2,16,79,205,0
23,13,10.5,0.465,0.406,0.436,2.8,9.4,6.1,19.4,1.7,0.4,16.6,20.6,0.1,0.023,-1.1,-1.7,-2.8,-0.6,-1.62,-0.59,23.5,-0.4,-1.4,7e+05,2,2,75,202,0
31,43,8.5,0.39,0.034,0.18,10.3,25.7,18,5.7,1,1,10.3,16.1,0.2,0.026,-4.8,-1.4,-6.2,-0.7,-1.7,-1.15,6.8,3.4,-2.1,732630.343117928,4,9,81,230,0
38,20,12.6,0.533,-2.77555756156289e-17,0.125,14.6,22.8,18.6,5.3,1.7,2.3,13.6,5.4,0.7,0.14,-1.1,1.6,0.5,0.6,3.7,0.42,12.1,1.2,-2.5,8e+05,5,14,81,224,0
39,24,4.2,0.46,0.603,0.069,2.9,7.3,5.2,5,1.5,0,17.9,13.6,0,-0.01,-3.3,-1.3,-4.6,-0.7,1.58,-1.05,10,0,2.4,780793.704504217,2,16,79,205,0
22,33,4.4,0.386,0.288,0.169,1,12.4,6.7,16.7,1.6,1.3,23.1,16.2,-0.3,-0.073,-5.2,-0.7,-5.9,-0.6,-3.55,-0.24,6.8,-0.5,-3.1,860485.418202617,2,0,77,204,0
24,16,9.7,0.461,0.246,0.193,3,12.9,8,8,2.1,1.5,15.1,16.6,0.2,0.04,-3,0.5,-2.5,-0.2,0.0600000000000001,0.5,11.6,-1.7,2.4,8e+05,2,2,78,215,0
26,21,4.1,0.478,-2.77555756156289e-17,0.176,3.5,14,8.8,0.9,1.5,5.3,23.1,12.7,0,-0.00600000000000001,-6.3,0.9,-5.4,-0.6,0.78,1.77,7.9,3.4,-2.1,801542.864969141,4,4,80,250,0
22,8,10.5,0.564,0.205,0.205,1.5,7.2,4.4,17.6,1.1,0,17.5,15.5,0.3,0.103,-1.5,-1.3,-2.9,-0.5,0.19,-1.55,18.3,2.9,6.1,9e+05,1,1,72,175,0
20,33,12.6,0.432,0.069,0.31,12.6,17.9,15.2,6.1,2.3,2.6,17.5,25.4,0,0.008,-4.9,0.2,-4.6,-0.3,-3.64,1.34,4.2,-2.8,3.9,640196.09826423,3,0,80,218,0
39,22,4.3,0.483,-2.77555756156289e-17,0.667,5.4,21.5,13.6,2.1,0.8,2.3,27.9,7.5,0.2,0.061,-6.2,1.1,-5,-0.4,2.64,-0.71,5.8,0.1,5.3,740849.94420088,5,16,82,230,0
29,18,13.6,0.493,-2.77555756156289e-17,0.235,16.4,15.2,15.7,5.6,1.4,5.2,22.7,19.3,0.1,0.054,-2.9,1.9,-1,0.1,-2.32,1.59,6.3,4.2,0.2,8e+05,5,4,84,245,0
24,8,12,0.415,0.261,0.109,17.5,13.7,15.6,9.3,0.6,0.7,11.1,26.3,0.1,0.032,-0.8,-1.7,-2.5,-0.4,-3.54,-1.81,11.9,0.9,5.5,7e+05,2,0,76,184,0
30,8,16.1,0.778,-2.77555756156289e-17,0,18,19.9,18.9,2,2,5.7,25,7,0.3,0.165,0.6,2,2.6,1,5.31,2.61,9.5,-0.5,-3.1,7e+05,4,6,81,200,0
36,7,7.6,0.352,-2.77555756156289e-17,0.105,9.1,25.8,17.4,2.4,1.7,2.3,4.8,15.3,0.1,0.05,-6.5,-0.2,-6.7,-0.9,-0.87,0.42,8.1,0.8,2.4,817205.303200407,5,12,84,245,0
25,6,1.1,0.336,0.5,0.143,7.7,10.3,9,9.8,0,0,16.8,17.5,-0.1,-0.095,-4.3,-3.1,-7.4,-1,-3.1,-2.94,7.5,3.4,-2.1,779868.639978654,2,1,75,185,0
38,7,6.8,0.446,-2.77555756156289e-17,0.273,0,21.6,11.4,10.2,1.7,0,14,21.3,0,0.04,-6.1,-0.9,-7,-0.5,-3.16,-0.8,4.4,3.9,3.1,775873.770307362,5,14,83,255,0
23,7,3.8,0.2,0.2,0,9.8,36.8,23.7,6.1,4.3,0,9.1,20.9,-0.1,-0.101,-9.1,1.6,-7.5,-0.5,-7.35,2.46,3.6,-1.9,3.3,761652.340832304,4,0,81,236,0
23,4,12.6,0.359,-2.77555756156289e-17,0.214,15.9,4.8,10.1,16.3,0,9.5,11.5,35.1,-0.1,-0.105,-5.7,0.6,-5.1,-0.5,-9.61,2.12,5.8,0.4,2.6,1145820.99346448,3,0,79,212,0
27,5,8.5,0.333,-2.77555756156289e-17,0,15.5,29.8,22.8,13.2,2.3,3.3,33.3,18,0,-0.033,-7.2,4,-3.2,-0.2,-6.82,1.71,4.4,0.1,5.3,883027.767029485,4,3,81,240,0
24,81,23.9,0.531,0.045,0.317,7.7,25.3,16.4,21.8,1.8,3.2,12,27,11.8,0.176,3,2.3,5.3,6.3,-0.86,0.99,39.5,2.3,-0.2,21400000,4,5,83,220,1
23,80,21.6,0.563,0.276,0.359,7.1,12.8,10,28.4,2.3,0.7,15.8,24.2,12.2,0.184,5.7,0.8,6.4,7.1,-0.55,0.29,39.9,3.9,-0.9,23300000,1,1,75,195,0
21,82,16.6,0.512,0.286,0.352,4.6,9.9,7.3,32.5,2.9,0.8,17,19.2,8.9,0.134,2.1,1.2,3.2,4.3,-2.16,1.1,38.9,-1.5,3.1,1.7e+07,1,1,75,209,0
22,82,22.8,0.601,0.313,0.431,4.4,22.1,13.5,9.4,1.3,2.3,9.5,23.8,14.6,0.224,3.9,0.4,4.3,5.3,3.45,-0.11,38.1,4.3,0.7,19900000,4,2,84,237,0
25,71,24,0.518,0.169,0.397,1.9,8.3,5.2,23,3.2,0.5,10,35.9,11.8,0.19,4.8,-0.2,4.6,5.9,0.12,1.32,42,0.3,3.6,20900000,2,4,72,165,1
28,72,17.8,0.53,0.14,0.277,1.5,12,6.9,28.7,1.2,1,13.2,25.5,7.3,0.119,2.2,-0.6,1.6,3.2,-0.86,-0.93,40.9,-1.1,0.3,14200000,3,6,80,210,0
28,74,30.2,0.574,0.001,0.684,11.3,24.8,18.1,18.8,0.8,4.9,10.5,31.6,14.9,0.245,5.3,1.3,6.6,7.5,0.78,0.64,39.5,5.5,-1.5,24500000,5,8,85,325,1
23,75,18.4,0.576,0.303,0.262,3.5,12.3,8,9.6,1.6,0.3,9.9,22.4,10.1,0.168,2.7,-0.4,2.4,3.5,2.88,-0.8,38.7,2.4,4,16300000,3,2,81,220,0
26,82,17.1,0.542,0.255,0.405,3.1,10.9,7.2,18.1,2.2,0.3,12.4,21.9,9.9,0.166,2.5,1.1,3.6,4,0.03,-0.05,34.9,3.4,5.5,17800000,2,3,77,194,0
28,82,17.5,0.536,0.001,0.35,9.3,21.5,15.4,7.2,1.2,2,12.7,23.4,8.7,0.151,-1.3,1.1,-0.3,1.2,0.14,-0.4,33.8,-2.1,4,7800000,5,6,81,254,0
32,75,18.6,0.535,0.402,0.249,3.7,10.2,6.9,31.3,2.5,0.3,15.2,21,8.7,0.151,3.8,-0.4,3.4,4.2,-0.57,0.33,36.9,0.1,0.3,16400000,1,6,72,170,0
37,78,11.6,0.439,0.062,0.193,5.6,25,15.1,14.6,1.4,1.2,14,16,3.7,0.065,-1.7,1.9,0.2,1.5,-1.68,-0.57,35.5,2.8,-1,9100000,4,15,80,225,0
32,78,16.5,0.508,0.001,0.488,11,21.7,16.2,6.2,0.4,3.9,11.4,19.5,7.2,0.127,-0.8,0.8,0,1.4,0.44,-0.39,35,2.8,-1,8600000,5,7,81,215,1
31,76,20.1,0.542,0.087,0.285,1.9,10.1,6.1,36.4,1.7,0.2,14.7,24.9,8.5,0.15,2.9,-1.9,1,2.3,-2.35,-0.73,35.6,5.6,-2.3,12400000,1,7,75,185,0
27,82,16.3,0.519,0.234,0.221,3.2,10.2,6.8,29.1,2.1,0.2,15.7,21.3,6.7,0.121,1.8,-0.6,1.2,2.1,-2.35,-0.22,32.4,3.3,1.6,11400000,1,5,70,171,0
29,80,15.7,0.623,0.005,0.611,9,18.3,13.6,13.3,2.1,4,23.2,10.6,7.9,0.15,0.3,4,4.3,4.3,1.2,1.8,31.7,0.1,0.3,16800000,4,7,80,210,0
32,81,17.7,0.536,0.019,0.464,9.5,20.2,15,15.2,1.8,2.6,17.4,20.1,7.4,0.147,0.1,2.7,2.8,3,-1.29,0.68,29.9,2.4,4,14400000,5,11,85,243,1
26,81,12.2,0.481,0.356,0.137,1.2,6.7,3.9,24.3,1.4,0.1,12.9,21.2,2.8,0.057,0.2,-1.9,-1.7,0.1,-0.73,-1.16,29.2,-3.3,1.1,2700000,1,1,71,160,0
29,82,15.1,0.533,0.003,0.477,10.1,19.2,14.5,6.5,1.3,3.6,14.4,17.8,5.2,0.107,-1.5,0.9,-0.6,0.9,1.1,0.58,28.5,-2.9,-3,3700000,4,6,81,220,0
27,81,19.9,0.568,0.151,0.322,9.4,20.6,15.1,10.1,2,2.7,11.7,21.7,8.5,0.174,2.4,1.4,3.7,3.6,1.02,0.98,28.7,4.6,0.9,15800000,3,6,81,218,0
31,82,13.8,0.562,0.464,0.189,4,11.9,8,17.4,1.6,0.9,16.3,16.3,5.1,0.107,1.9,-0.6,1.2,1.8,0.85,-0.48,27.9,5.5,-1.5,9200000,3,9,79,230,0
33,75,13.7,0.54,0.281,0.242,3.4,13,8.4,7.4,1,0.5,10.3,20.5,5.7,0.123,0.2,-0.2,0,1.2,1.98,-1.45,29.5,-2,4.4,6700000,3,11,79,215,0
29,82,14.6,0.507,0.216,0.282,4.8,14,9.3,14.5,2.3,1.6,13.8,23.3,4.7,0.104,-0.4,1.4,1,1.6,-0.29,0.77,26.6,-2.9,5.8,7900000,3,7,79,235,0
29,76,13,0.481,0.019,0.391,9.7,13.5,11.6,7,0.9,2.5,14.1,23.8,1.8,0.04,-2.3,-1,-3.3,-1,-2.51,-0.51,28,2.9,-2.2,1100000,4,7,83,232,0
25,82,10,0.451,-2.77555756156289e-17,0.22,9.3,18.7,14.1,3.7,0.8,3.6,17.9,20.5,-0.4,-0.00799999999999999,-4.8,0.3,-4.5,-1.6,-2.21,-0.05,25.9,-1.4,-1.1,7e+05,5,2,84,269,0
35,75,9.3,0.476,0.265,0.162,1.7,7.2,4.5,13.5,1.8,0.4,11.3,18,2.1,0.048,-0.6,-0.7,-1.3,0.2,-0.87,-0.49,28.3,4.6,0.9,4100000,2,11,75,180,0
30,73,12.9,0.498,0.212,0.223,3.8,12.4,8,11.3,1.9,0.6,8.5,16.4,3.1,0.073,-0.6,-0.5,-1,0.6,1.43,-0.26,28.4,-2.9,-3,3e+06,2,7,77,190,0
25,76,19.3,0.544,0.048,0.482,10.3,11,10.7,13.4,2.6,1.6,14.6,23.3,5.5,0.128,1.8,0.4,2.2,2.4,-0.7,1.15,27.1,2.9,-2.2,10500000,3,2,77,224,0
30,82,14.8,0.5,0.52,0.123,1.8,7.7,4.8,17.4,2.7,0.4,7.6,20.2,4.6,0.109,2.2,-1.6,0.6,1.3,0.88,0.64,24.4,5.6,-2.3,6300000,1,7,74,170,0
24,69,14.9,0.518,0.005,0.203,6.6,15.4,11.1,9.7,0.8,1.3,12.6,23.2,3.2,0.077,-1.2,-0.9,-2.1,-0.1,-1.32,-1.27,28.6,3.9,-0.9,2900000,3,3,81,260,0
